start_date_y,start_date_m,site_id,search_type_id,taxon_id,response_variable_type_id,value,data_type,source_id,region_id,unit_id,positional_accuracy_in_m,centroid_coords,survey_count
1951,11,5,2,a11,1,8,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1952,3,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1952,12,5,2,a11,1,6,1,1,NULL,12,NULL,000000000101000000A672E1258C166340D5BC161255073EC0,1
1953,2,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1953,4,4,2,f24,1,7,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1954,7,4,2,f24,1,4,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1954,10,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1955,3,2,2,m38,1,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1955,3,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1955,9,4,2,f24,1,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1956,2,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1956,8,4,2,f24,1,9,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1956,9,2,2,m38,1,4,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1957,2,4,2,f24,1,6,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1957,5,2,2,m38,1,6,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
1957,7,4,2,a13,3,1,1,1,NULL,12,NULL,000000000101000000FA71DB83650A634026D92DF13E4A3FC0,1
1957,12,3,2,i27,2,3,1,1,NULL,12,NULL,0000000001010000007F7BC3DE32F46240190EAE67220840C0,1
1958,4,1,2,f19,3,0,1,1,NULL,12,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,1
1958,6,2,2,p46,1,2,1,1,NULL,12,NULL,0000000001010000009F5FB2BC76ED62409EF68B0A048B3EC0,1
