SourcePrimaryKey,SourceType,SourceDesc,DataProcessingType,SearchTypeDesc,ProjectionReference,StartDate,FinishDate,TaxonID,ScientificName,Count,UnitOfMeasurement,UnitType,X,Y,SiteName,ManagementCategory
T1 Source - 1,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,10/9/1988,10/9/1988,f24,Fish #8 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 2,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/9/1989,11/9/1989,f24,Fish #8 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 3,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,24/5/1990,24/5/1990,f24,Fish #8 SciName,8,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 4,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/3/1991,28/3/1991,f24,Fish #8 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 5,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,7/3/1992,7/3/1992,f24,Fish #8 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 6,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/1/1993,11/1/1993,f24,Fish #8 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 7,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/8/1994,1/8/1994,f24,Fish #8 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 8,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/12/1995,25/12/1995,f24,Fish #8 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 9,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,28/8/1998,28/8/1998,f24,Fish #8 SciName,2,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 10,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/5/1999,11/5/1999,f24,Fish #8 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 11,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/9/2000,1/9/2000,f24,Fish #8 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 12,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,6/11/2003,6/11/2003,f24,Fish #8 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 13,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,27/12/2005,27/12/2005,f24,Fish #8 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 14,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,13/3/2006,13/3/2006,f24,Fish #8 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 15,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/1/2007,23/1/2007,f24,Fish #8 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 16,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,5/2/2008,5/2/2008,f24,Fish #8 SciName,5,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 17,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,20/2/2009,20/2/2009,f24,Fish #8 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 18,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,25/3/2010,25/3/2010,f24,Fish #8 SciName,9,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 19,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/10/2012,15/10/2012,f24,Fish #8 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 20,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,15/6/2013,15/6/2013,f24,Fish #8 SciName,1,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 21,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,17/9/2015,17/9/2015,f24,Fish #8 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 22,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,9/2/2016,9/2/2016,f24,Fish #8 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 23,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,1/6/2017,1/6/2017,f24,Fish #8 SciName,0,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 24,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,23/5/1963,23/5/1963,p41,Plant #1 SciName,7,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 25,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,14/4/1964,14/4/1964,p41,Plant #1 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 26,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,16/6/1965,16/6/1965,p41,Plant #1 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 27,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,11/2/1966,11/2/1966,p41,Plant #1 SciName,4,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
T1 Source - 28,custodian,T1 Source,None (data are raw data),500m Area search,EPSG:4326,27/11/1967,27/11/1967,p41,Plant #1 SciName,6,Proportion of surveyed sites that had animal tracks/signs,Percentage,152.67295365132782,-31.63148280381672,Site 120,No management
