id,survey_id,taxon_id,count,unit_id,unit_type_id,breeding,comments
1,1,f24,4,12,2,0,NULL
2,2,f24,2,12,2,0,NULL
3,3,f24,8,12,2,0,NULL
4,4,f24,1,12,2,0,NULL
5,5,f24,4,12,2,0,NULL
6,6,f24,5,12,2,0,NULL
7,7,f24,5,12,2,0,NULL
8,8,f24,5,12,2,0,NULL
9,9,f24,2,12,2,0,NULL
10,10,f24,0,12,2,0,NULL
11,11,f24,7,12,2,0,NULL
12,12,f24,6,12,2,0,NULL
13,13,f24,7,12,2,0,NULL
14,14,f24,7,12,2,0,NULL
15,15,f24,4,12,2,0,NULL
16,16,f24,5,12,2,0,NULL
17,17,f24,9,12,2,0,NULL
18,18,f24,9,12,2,0,NULL
19,19,f24,1,12,2,0,NULL
20,20,f24,1,12,2,0,NULL
21,21,f24,7,12,2,0,NULL
22,22,f24,7,12,2,0,NULL
23,23,f24,0,12,2,0,NULL
24,24,p41,7,12,2,0,NULL
25,25,p41,4,12,2,0,NULL
26,26,p41,6,12,2,0,NULL
27,27,p41,4,12,2,0,NULL
28,28,p41,6,12,2,0,NULL
29,29,p41,4,12,2,0,NULL
30,30,p41,8,12,2,0,NULL
31,31,p41,4,12,2,0,NULL
32,32,p41,3,12,2,0,NULL
33,33,p41,2,12,2,0,NULL
34,34,p41,0,12,2,0,NULL
35,35,p41,1,12,2,0,NULL
36,36,p41,4,12,2,0,NULL
37,37,p41,4,12,2,0,NULL
38,38,p41,1,12,2,0,NULL
39,39,p41,4,12,2,0,NULL
40,40,p41,1,12,2,0,NULL
41,41,p41,2,12,2,0,NULL
42,42,p41,9,12,2,0,NULL
43,43,p41,8,12,2,0,NULL
44,44,p41,6,12,2,0,NULL
45,45,p41,1,12,2,0,NULL
46,46,p41,7,12,2,0,NULL
47,47,p41,2,12,2,0,NULL
48,48,p41,5,12,2,0,NULL
49,49,p41,7,12,2,0,NULL
50,50,p41,0,12,2,0,NULL
51,51,p41,6,12,2,0,NULL
52,52,p41,3,12,2,0,NULL
53,53,p41,3,12,2,0,NULL
54,54,p41,5,12,2,0,NULL
55,55,p41,9,12,2,0,NULL
56,56,p41,7,12,2,0,NULL
57,57,p41,0,12,2,0,NULL
58,58,p41,2,12,2,0,NULL
59,59,p41,2,12,2,0,NULL
60,60,p41,1,12,2,0,NULL
61,61,p41,8,12,2,0,NULL
62,62,p41,1,12,2,0,NULL
63,63,p41,2,12,2,0,NULL
64,64,p41,6,12,2,0,NULL
65,65,p41,4,12,2,0,NULL
66,66,a12,4,12,2,0,NULL
67,67,a12,0,12,2,0,NULL
68,68,a12,1,12,2,0,NULL
69,69,a12,8,12,2,0,NULL
70,70,a12,6,12,2,0,NULL
71,71,a12,3,12,2,0,NULL
72,72,a12,3,12,2,0,NULL
73,73,a12,9,12,2,0,NULL
74,74,a12,5,12,2,0,NULL
75,75,a12,7,12,2,0,NULL
76,76,a12,2,12,2,0,NULL
77,77,a12,3,12,2,0,NULL
78,78,a12,8,12,2,0,NULL
79,79,a12,2,12,2,0,NULL
80,80,a12,0,12,2,0,NULL
81,81,a12,9,12,2,0,NULL
82,82,a12,3,12,2,0,NULL
83,83,a12,2,12,2,0,NULL
84,84,a12,3,12,2,0,NULL
85,85,f19,0,12,2,0,NULL
86,86,f19,1,12,2,0,NULL
87,87,f19,6,12,2,0,NULL
88,88,f19,5,12,2,0,NULL
89,89,f19,9,12,2,0,NULL
90,90,f19,2,12,2,0,NULL
91,91,f19,6,12,2,0,NULL
92,92,f19,1,12,2,0,NULL
93,93,f19,3,12,2,0,NULL
94,94,f19,9,12,2,0,NULL
95,95,f19,1,12,2,0,NULL
96,96,f19,7,12,2,0,NULL
97,97,f19,4,12,2,0,NULL
98,98,f19,8,12,2,0,NULL
99,99,2,6,12,2,0,NULL
100,100,2,7,12,2,0,NULL
101,101,2,2,12,2,0,NULL
102,102,2,6,12,2,0,NULL
103,103,2,5,12,2,0,NULL
104,104,2,4,12,2,0,NULL
105,105,2,3,12,2,0,NULL
106,106,2,6,12,2,0,NULL
107,107,2,1,12,2,0,NULL
108,108,2,4,12,2,0,NULL
109,109,2,0,12,2,0,NULL
110,110,2,0,12,2,0,NULL
111,111,p46,2,12,2,0,NULL
112,112,p46,3,12,2,0,NULL
113,113,p46,6,12,2,0,NULL
114,114,p46,2,12,2,0,NULL
115,115,p46,0,12,2,0,NULL
116,116,p46,0,12,2,0,NULL
117,117,p46,6,12,2,0,NULL
118,118,p46,4,12,2,0,NULL
119,119,p46,7,12,2,0,NULL
120,120,p46,5,12,2,0,NULL
121,121,p46,6,12,2,0,NULL
122,122,p46,2,12,2,0,NULL
123,123,p46,2,12,2,0,NULL
124,124,p46,8,12,2,0,NULL
125,125,p46,5,12,2,0,NULL
126,126,p46,2,12,2,0,NULL
127,127,p46,4,12,2,0,NULL
128,128,2,0,12,2,0,NULL
129,129,2,1,12,2,0,NULL
130,130,2,8,12,2,0,NULL
131,131,2,1,12,2,0,NULL
132,132,2,9,12,2,0,NULL
133,133,2,6,12,2,0,NULL
134,134,2,5,12,2,0,NULL
135,135,2,9,12,2,0,NULL
136,136,2,6,12,2,0,NULL
137,137,2,7,12,2,0,NULL
138,138,2,1,12,2,0,NULL
139,139,2,6,12,2,0,NULL
140,140,p41,2,12,2,0,NULL
141,141,p41,0,12,2,0,NULL
142,142,p41,5,12,2,0,NULL
143,143,p41,3,12,2,0,NULL
144,144,p41,9,12,2,0,NULL
145,145,p41,0,12,2,0,NULL
146,146,p41,1,12,2,0,NULL
147,147,p41,5,12,2,0,NULL
148,148,p41,3,12,2,0,NULL
149,149,p41,2,12,2,0,NULL
150,150,p41,2,12,2,0,NULL
151,151,p41,5,12,2,0,NULL
152,152,p41,5,12,2,0,NULL
153,153,p41,9,12,2,0,NULL
154,154,p41,2,12,2,0,NULL
155,155,p41,1,12,2,0,NULL
156,156,p41,3,12,2,0,NULL
157,157,p41,4,12,2,0,NULL
158,158,p41,9,12,2,0,NULL
159,159,p41,7,12,2,0,NULL
160,160,p41,5,12,2,0,NULL
161,161,p41,9,12,2,0,NULL
162,162,p41,5,12,2,0,NULL
163,163,p41,2,12,2,0,NULL
164,164,p41,1,12,2,0,NULL
165,165,p41,9,12,2,0,NULL
166,166,p41,5,12,2,0,NULL
167,167,p41,8,12,2,0,NULL
168,168,m38,4,12,2,0,NULL
169,169,m38,4,12,2,0,NULL
170,170,m38,6,12,2,0,NULL
171,171,m38,9,12,2,0,NULL
172,172,m38,6,12,2,0,NULL
173,173,m38,3,12,2,0,NULL
174,174,m38,8,12,2,0,NULL
175,175,m38,3,12,2,0,NULL
176,176,m38,6,12,2,0,NULL
177,177,m38,5,12,2,0,NULL
178,178,m38,3,12,2,0,NULL
179,179,m38,0,12,2,0,NULL
180,180,m38,5,12,2,0,NULL
181,181,m38,8,12,2,0,NULL
182,182,m38,9,12,2,0,NULL
183,183,m38,0,12,2,0,NULL
184,184,m38,6,12,2,0,NULL
185,185,m38,1,12,2,0,NULL
186,186,m38,5,12,2,0,NULL
187,187,m38,3,12,2,0,NULL
188,188,m38,7,12,2,0,NULL
189,189,m38,4,12,2,0,NULL
190,190,m38,9,12,2,0,NULL
191,191,m38,8,12,2,0,NULL
192,192,m38,6,12,2,0,NULL
193,193,m38,8,12,2,0,NULL
194,194,m38,9,12,2,0,NULL
195,195,m38,0,12,2,0,NULL
196,196,m38,7,12,2,0,NULL
197,197,m38,8,12,2,0,NULL
198,198,m38,1,12,2,0,NULL
199,199,m38,2,12,2,0,NULL
200,200,m38,8,12,2,0,NULL
201,201,m38,5,12,2,0,NULL
202,202,m38,6,12,2,0,NULL
203,203,m38,2,12,2,0,NULL
204,204,m38,5,12,2,0,NULL
205,205,m38,6,12,2,0,NULL
206,206,m38,4,12,2,0,NULL
207,207,m38,2,12,2,0,NULL
208,208,m38,1,12,2,0,NULL
209,209,m38,5,12,2,0,NULL
210,210,m38,7,12,2,0,NULL
211,211,m38,7,12,2,0,NULL
212,212,m38,7,12,2,0,NULL
213,213,m38,4,12,2,0,NULL
214,214,m38,7,12,2,0,NULL
215,215,m38,4,12,2,0,NULL
