id,site_id,source_id,data_import_id,source_primary_key,start_date_d,start_date_m,start_date_y,finish_date_d,finish_date_m,finish_date_y,start_time,finish_time,duration_in_minutes,area_in_m2,length_in_km,number_of_traps_per_day,coords,location,positional_accuracy_in_m,comments
1,1,1,NULL,1__T1 Source - 1,10,9,1988,10,9,1988,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
2,1,1,NULL,1__T1 Source - 2,11,9,1989,11,9,1989,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
3,1,1,NULL,1__T1 Source - 3,24,5,1990,24,5,1990,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
4,1,1,NULL,1__T1 Source - 4,28,3,1991,28,3,1991,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
5,1,1,NULL,1__T1 Source - 5,7,3,1992,7,3,1992,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
6,1,1,NULL,1__T1 Source - 6,11,1,1993,11,1,1993,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
7,1,1,NULL,1__T1 Source - 7,1,8,1994,1,8,1994,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
8,1,1,NULL,1__T1 Source - 8,25,12,1995,25,12,1995,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
9,1,1,NULL,1__T1 Source - 9,28,8,1998,28,8,1998,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
10,1,1,NULL,1__T1 Source - 10,11,5,1999,11,5,1999,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
11,1,1,NULL,1__T1 Source - 11,1,9,2000,1,9,2000,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
12,1,1,NULL,1__T1 Source - 12,6,11,2003,6,11,2003,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
13,1,1,NULL,1__T1 Source - 13,27,12,2005,27,12,2005,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
14,1,1,NULL,1__T1 Source - 14,13,3,2006,13,3,2006,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
15,1,1,NULL,1__T1 Source - 15,23,1,2007,23,1,2007,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
16,1,1,NULL,1__T1 Source - 16,5,2,2008,5,2,2008,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
17,1,1,NULL,1__T1 Source - 17,20,2,2009,20,2,2009,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
18,1,1,NULL,1__T1 Source - 18,25,3,2010,25,3,2010,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
19,1,1,NULL,1__T1 Source - 19,15,10,2012,15,10,2012,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
20,1,1,NULL,1__T1 Source - 20,15,6,2013,15,6,2013,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
21,1,1,NULL,1__T1 Source - 21,17,9,2015,17,9,2015,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
22,1,1,NULL,1__T1 Source - 22,9,2,2016,9,2,2016,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
23,1,1,NULL,1__T1 Source - 23,1,6,2017,1,6,2017,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
24,1,1,NULL,1__T1 Source - 24,23,5,1963,23,5,1963,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
25,1,1,NULL,1__T1 Source - 25,14,4,1964,14,4,1964,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
26,1,1,NULL,1__T1 Source - 26,16,6,1965,16,6,1965,NULL,NULL,NULL,NULL,NULL,NULL,000000000101000000A88518D688156340136166DBA8A13FC0,NULL,NULL,NULL
