id,ultrataxon,taxon_level_id,spno,common_name,scientific_name,family_common_name,family_scientific_name,order,population,epbc_status_id,iucn_status_id,state_status_id,bird_action_plan_status_id,national_priority,taxonomic_group,suppress_spatial_representativeness,eligible_for_tsx
1,0,1,NULL,Bird #1,Bird #1 SciName,Bird Family,Bird Family SciName,Bird Order,Introduced,7,1,NULL,NULL,0,Birds,0,1
2,0,1,NULL,Bird #2,Bird #2 SciName,Bird Family,Bird Family SciName,Bird Order,Endemic,7,2,NULL,NULL,0,Birds,0,1
3,0,1,NULL,Bird #3,Bird #3 SciName,Bird Family,Bird Family SciName,Bird Order,Introduced,3,3,NULL,NULL,0,Birds,0,1
4,0,1,NULL,Bird #4,Bird #4 SciName,Bird Family,Bird Family SciName,Bird Order,Australian,NULL,4,NULL,NULL,0,Birds,0,1
5,0,1,NULL,Bird #5,Bird #5 SciName,Bird Family,Bird Family SciName,Bird Order,Non-breeding,7,5,NULL,NULL,0,Birds,0,1
6,0,1,NULL,Bird #6,Bird #6 SciName,Bird Family,Bird Family SciName,Bird Order,Introduced,2,NULL,NULL,NULL,0,Birds,0,1
7,0,1,NULL,Bird #7,Bird #7 SciName,Bird Family,Bird Family SciName,Bird Order,Endemic,2,7,NULL,NULL,0,Birds,0,1
8,0,1,NULL,Bird #8,Bird #8 SciName,Bird Family,Bird Family SciName,Bird Order,Domestic,5,NULL,NULL,NULL,0,Birds,0,1
a10,0,1,NULL,Amphibian #2,Amphibian #2 SciName,Amphibian Family,Amphibian Family SciName,Amphibian Order,Australian,5,2,NULL,NULL,0,Amphibians,0,1
a11,0,1,NULL,Amphibian #3,Amphibian #3 SciName,Amphibian Family,Amphibian Family SciName,Amphibian Order,Domestic,NULL,3,NULL,NULL,0,Amphibians,0,1
a12,0,1,NULL,Amphibian #4,Amphibian #4 SciName,Amphibian Family,Amphibian Family SciName,Amphibian Order,Domestic,1,4,NULL,NULL,0,Amphibians,0,1
a13,0,1,NULL,Amphibian #5,Amphibian #5 SciName,Amphibian Family,Amphibian Family SciName,Amphibian Order,Introduced,NULL,5,NULL,NULL,0,Amphibians,0,1
a14,0,1,NULL,Amphibian #6,Amphibian #6 SciName,Amphibian Family,Amphibian Family SciName,Amphibian Order,Non-breeding,1,NULL,NULL,NULL,0,Amphibians,0,1
a15,0,1,NULL,Amphibian #7,Amphibian #7 SciName,Amphibian Family,Amphibian Family SciName,Amphibian Order,Australian,7,7,NULL,NULL,0,Amphibians,0,1
a16,0,1,NULL,Amphibian #8,Amphibian #8 SciName,Amphibian Family,Amphibian Family SciName,Amphibian Order,Endemic,7,NULL,NULL,NULL,0,Amphibians,0,1
a9,0,1,NULL,Amphibian #1,Amphibian #1 SciName,Amphibian Family,Amphibian Family SciName,Amphibian Order,Non-breeding,NULL,1,NULL,NULL,0,Amphibians,0,1
f17,0,1,NULL,Fish #1,Fish #1 SciName,Fish Family,Fish Family SciName,Fish Order,Introduced,4,1,NULL,NULL,0,Fish,0,1
f18,0,1,NULL,Fish #2,Fish #2 SciName,Fish Family,Fish Family SciName,Fish Order,Non-breeding,2,2,NULL,NULL,0,Fish,0,1
f19,0,1,NULL,Fish #3,Fish #3 SciName,Fish Family,Fish Family SciName,Fish Order,Australian,NULL,3,NULL,NULL,0,Fish,0,1
f20,0,1,NULL,Fish #4,Fish #4 SciName,Fish Family,Fish Family SciName,Fish Order,Endemic,2,4,NULL,NULL,0,Fish,0,1
f21,0,1,NULL,Fish #5,Fish #5 SciName,Fish Family,Fish Family SciName,Fish Order,Endemic,7,5,NULL,NULL,0,Fish,0,1
f22,0,1,NULL,Fish #6,Fish #6 SciName,Fish Family,Fish Family SciName,Fish Order,Domestic,4,NULL,NULL,NULL,0,Fish,0,1
f23,0,1,NULL,Fish #7,Fish #7 SciName,Fish Family,Fish Family SciName,Fish Order,Australian,1,7,NULL,NULL,0,Fish,0,1
f24,0,1,NULL,Fish #8,Fish #8 SciName,Fish Family,Fish Family SciName,Fish Order,Australian,NULL,NULL,NULL,NULL,0,Fish,0,1
i25,0,1,NULL,Invertebrate #1,Invertebrate #1 SciName,Invertebrate Family,Invertebrate Family SciName,Invertebrate Order,Domestic,NULL,1,NULL,NULL,0,Invertebrates,0,1
